"file","publicationDate","reason","evidence"
"test-produit-gratuit-beaute-mars-2026.mdx","2026-03-02","aucune date de fin explicite",""
"test-produit-gratuit-s-fia-beaute-test-2026.mdx","2026-03-12","aucune date de fin explicite",""
"test-produit-herstory-club-make-up-for-ever-artist-color-glow-lipbalm-baume-levres-2026.mdx","2026-07-14","aucune date de fin explicite",""
"test-produit-k-watch-kidywolf-mamadvisor-aout-2026.mdx","2026-08-05","aucune date de fin explicite",""
"test-produit-kiabi-valise-maternite-bebe-100-euros-2026.mdx","2026-07-29","aucune date de fin explicite",""
"test-produit-mamadvisor-livre-sonore-lumineux-mes-2-ans-grund-2026.mdx","2026-07-29","aucune date de fin explicite",""
"test-produit-mamadvisor-magicmaman-tribu-minute-mouv-box-voyage-sportif-2-8-ans-2026.mdx","2026-07-15","aucune date de fin explicite",""
"test-produit-mamadvisor-mon-lit-cabane-berceau-evolutif-ovale-9-en-1-2026.mdx","2026-07-15","aucune date de fin explicite",""
"test-produit-mamadvisor-topponcino-ilado-matelas-montessori-2026.mdx","2026-07-29","aucune date de fin explicite",""
"test-produit-table-pique-nique-enfant-3en1-aiyaplay-aosom-mamadvisor-juillet-2026.mdx","2026-07-08","aucune date de fin explicite",""
"test-produit-yesstyle-glow-up-giveaway-2026.mdx","2026-05-05","aucune date de fin explicite",""
"test-produit-yoto-mini-lecteur-audio-nomade-enfants-mamadvisor-juillet-2026.mdx","2026-07-08","aucune date de fin explicite",""
"tester-des-produits-creme-pistache-test-gratuit-2026.mdx","2026-04-04","aucune date de fin explicite",""
"tester-des-produits-cure-cheveux-luxeol-test-gratuit-2026.mdx","2026-03-23","aucune date de fin explicite",""
"tester-des-produits-dentifrice-blanchissant-marvis-test-gratuit-2026.mdx","2026-03-23","aucune date de fin explicite",""
"tester-des-produits-fr-guide.mdx","2026-03-02","aucune date de fin explicite",""
"tester-des-produits-tondeuse-3-en-1-multifonction-test-gratuit-2026.mdx","2026-03-30","aucune date de fin explicite",""
"tests-produits-gratuits-mars-2026-recap.mdx","2026-03-24","aucune date de fin explicite",""
"the-ordinary-avis-test-serums-nettoyant-routine-2026.mdx","2026-04-05","aucune date de fin explicite",""
"theinsiders-reseau-test-produit-bouche-a-oreille-gratuit.mdx","2026-03-03","aucune date de fin explicite",""
"top-sites-tester-produits-gratuits-2026.mdx","2026-03-06","aucune date de fin explicite",""
"tribu-crinex-ambassadeur-tests-produits.mdx","2026-03-03","aucune date de fin explicite",""
"trnd-projets-test-produit-gratuit.mdx","2026-03-02","plusieurs dates de fin contradictoires","2026-03-17: jusqu'au 17 mars 2026 || 2026-05-01: jusqu'au 1er mai 2026 || 2026-04-15: jusqu'au 15 avril 2026 || 2026-03-13: jusqu'au 13 mars 2026"
"tryandreview-tester-produits-gratuits-avis.mdx","2026-03-03","aucune date de fin explicite",""
"urgo-test-gratuit-gamme-anti-imperfections-sampleo-juin-2026.mdx","2026-06-04","aucune date de fin explicite",""
"veepee-club-test-produit-sondages-challenges-bons-achat.mdx","2026-03-03","aucune date de fin explicite",""
"vilmorin-jardin-club-testeur-graines-gratuites-2026.mdx","2026-03-06","aucune date de fin explicite",""
"whiskas-echantillon-gratuit-chaton-nourriture.mdx","2026-08-04","aucune date de fin explicite",""
"wonderbox-testeur-de-reves-experiences-gratuites.mdx","2026-07-13","aucune date de fin explicite",""
"yogi-infusion-froid-bio-test-produit-gratuit-mymarketfree-2026.mdx","2026-04-20","aucune date de fin explicite",""
